base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,join-combo-1,join-combo-1.rq,join-combo-graph-2.ttl,UNBOUND,UNBOUND,join-combo-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,join-combo-2,join-combo-2.rq,join-combo-graph-2.ttl,join-combo-graph-1.ttl,UNBOUND,join-combo-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,nested-opt-1,two-nested-opt.rq,two-nested-opt.ttl,UNBOUND,UNBOUND,two-nested-opt.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,nested-opt-2,two-nested-opt-alt.rq,two-nested-opt.ttl,UNBOUND,UNBOUND,two-nested-opt-alt.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,opt-filter-1,opt-filter-1.rq,opt-filter-1.ttl,UNBOUND,UNBOUND,opt-filter-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,opt-filter-2,opt-filter-2.rq,opt-filter-2.ttl,UNBOUND,UNBOUND,opt-filter-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,opt-filter-3,opt-filter-3.rq,opt-filter-3.ttl,UNBOUND,UNBOUND,opt-filter-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,filter-place-1,filter-placement-1.rq,data-2.ttl,UNBOUND,UNBOUND,filter-placement-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,filter-place-2,filter-placement-2.rq,data-2.ttl,UNBOUND,UNBOUND,filter-placement-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,filter-place-3,filter-placement-3.rq,data-2.ttl,UNBOUND,UNBOUND,filter-placement-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,filter-nested-1,filter-nested-1.rq,data-1.ttl,UNBOUND,UNBOUND,filter-nested-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,filter-nested-2,filter-nested-2.rq,data-1.ttl,UNBOUND,UNBOUND,filter-nested-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,filter-scope-1,filter-scope-1.rq,data-2.ttl,UNBOUND,UNBOUND,filter-scope-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/algebra/,mf:QueryEvaluationTest,data-r2,algebra,join-scope-1,var-scope-join-1.rq,var-scope-join-1.ttl,UNBOUND,UNBOUND,var-scope-join-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/ask/,mf:QueryEvaluationTest,data-r2,ask,ask-1,ask-1.rq,data.ttl,UNBOUND,UNBOUND,ask-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/ask/,mf:QueryEvaluationTest,data-r2,ask,ask-4,ask-4.rq,data.ttl,UNBOUND,UNBOUND,ask-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/ask/,mf:QueryEvaluationTest,data-r2,ask,ask-7,ask-7.rq,data.ttl,UNBOUND,UNBOUND,ask-7.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/ask/,mf:QueryEvaluationTest,data-r2,ask,ask-8,ask-8.rq,data.ttl,UNBOUND,UNBOUND,ask-8.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,bgp-no-match,bgp-no-match.rq,data-7.ttl,UNBOUND,UNBOUND,bgp-no-match.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,prefix-name-1,prefix-name-1.rq,data-6.ttl,UNBOUND,UNBOUND,prefix-name-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,spoo-1,spoo-1.rq,data-6.ttl,UNBOUND,UNBOUND,spoo-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
